id,content
88,"مع كل قطرة مطر تهطل على طنجة، ترتفع دقات قلوب آلاف السكان. الخوف ليس من الغرق، بل من سقوط الأسقف فوق رؤوسهم. إنه ملف الدور الآيلة للسقوط، القنبلة الموقوتة في قلب ""عروس الشمال"".  الأرقام الرسمية تتحدث عن أزيد من 2000 بناية مهددة بالانهيار، أغلبها في المدينة القديمة وأحياء شعبية مكتظة. هذه ليست مجرد أرقام، بل هي قصص لأسر تعيش في رعب يومي.  ""كل ليلة أتفقد الشقوق في الحائط. أشعر أنها تتسع. لدي ثلاثة أطفال، إلى أين أذهب بهم؟"" يقول كريم، وهو حرفي في الأربعينيات من عمره، بنبرة يمتزج فيها الغضب باليأس.  المشكلة ليست في نقص الأموال. فقد خصصت السلطات ""budget"" بمئات الملايين من الدراهم لمعالجة الملف. لكن التعقيدات الإدارية والقانونية تقف حائلاً أمام أي تقدم ملموس.  مصدر من الجماعة الحضرية لطنجة يوضح للجزيرة نت: ""تجد نفسك أمام بناية يملكها عشرة ورثة، نصفهم خارج المغرب. القانون يقيد حركتنا. لا يمكننا إجبار الناس على الخروج أو الهدم بسهولة"".  هذه المبررات لم تعد تقنع السكان. ""يأتون، يلتقطون الصور، يقدمون الوعود ثم يختفون. هل ينتظرون أن نموت تحت الأنقاض ليتحركوا؟""، هكذا يعلق أحد التجار بسوق ""كاساباراطا""، وهو يشير إلى تصدعات واضحة في سقف محله.  المفارقة صارخة في مدينة تشهد طفرة عمرانية ومشاريع ضخمة. أبراج حديثة تناطح السماء، وعلى بعد أمتار منها، بيوت قديمة قد تتحول في أي لحظة إلى مقابر جماعية لساكنيها.  هكذا يبقى الملف مفتوحاً، يراوح مكانه بين خطر وشيك وإجراءات بطيئة، ويبقى السكان ينتظرون حلاً حقيقياً قبل وقوع الكارثة."
89,"""لو متت أنا، الصورة بتضل تحكي القصة"". بهذه الكلمات يبرر الشاب الفلسطيني محمد أبو ريدة خروجه اليومي بكاميرا هاتفه لتوثيق ""رحلات الموت"" في شمال غزة.  محمد، اللي ساكن في جباليا، بيحكي للجزيرة نت إن مهمته كل يوم هي تصوير طوابير الجوعى قرب دوار الكويت أو شارع الرشيد. ""الناس بتطلع من بيوتها قبل الضو، بيمشوا مسافات طويلة بين الدمار. الكل بيستنى شاحنة مساعدات يمكن توصل ويمكن لأ"".  المشهد، كما يصفه محمد، مرعب. ""الخطر مش بس من القصف. طيارات الكواد كابتر فوق راسي وراسك، والقناصة الإسرائيلية بتستنى أي تجمع"". يضيف محمد: ""شفت بعيني الأسبوع الماضي 5 أشخاص انصابوا برصاص قناص وهم بستنوا كيس طحين"".  لا يقتصر الخطر على الرصاص الإسرائيلي. التدافع الشديد للحصول على أي شيء يقتل الناس أيضاً. يقول محمد: ""شفت رجل كبير بالعمر بيبكي، قلي بالحرف: الجوع بالدار أصعب من رصاصة القناص"".  القصص التي يجمعها محمد وينشرها على ""السوشيال ميديا"" أصبحت الدليل الحي على حرب التجويع التي حذرت منها منظمات دولية. أكثر من 300 ألف شخص في شمال القطاع يواجهون المجاعة فعلياً.  يختم محمد حديثه معنا: ""أنا مش صحفي ولا ناشط كبير. أنا واحد بصور جريمة. بصور كيف العالم تاركنا نموت من الجوع""."
90,"الدار البيضاء. المشهد يتكرر مع اقتراب كل رمضان. شاحنات تفرغ حمولتها في الأحياء الشعبية. زيت، سكر، دقيق، وشاي. ""قفة رمضان"" التقليدية. لكن القصة أعمق من ذلك.  هذه السنة، النقاش أخذ منحى آخر. صور بعض المنتخبين المحليين والبرلمانيين بدأت تظهر خلال عمليات التوزيع. هنا بدأت الاتهامات.  يقول ناشطون إنها ليست مجرد مساعدة، بل ""حملة انتخابية قبل وقتها"". استغلال مباشر لحاجة الناس في ظل ارتفاع الأسعار.  تحدثنا مع حسن، من سكان حي سيدي البرنوصي. قال لنا بلهجة مباشرة: ""نحن لسنا أغبياء. نعرف أن الانتخابات ليست بعيدة. هذه القفة ليست لوجه الله. هذه 'investment' للمستقبل"".  من جهتهم، ينفي السياسيون المتهمون ذلك بشدة. أحد نواب رئيس مقاطعة، فضل عدم ذكر اسمه، صرح للجزيرة نت: ""هذا عمل إحساني بحت. نقوم به كل سنة. من يريد أن يربطه بالسياسة فذلك شأنه"".  الأرقام المتداولة تتحدث عن آلاف القفف. بعض المصادر تقدرها بأكثر من 15,000 قفة تم توزيعها في بضعة أيام. السؤال الذي يطرحه الكثيرون: من أين كل هذا التمويل؟  في طابور طويل، التقينا سيدة مسنة. قالت وهي تتسلم قفتها: ""نحن محتاجون، الله يكثر خيرهم. لكن صوتنا في الصندوق قصة أخرى"".  بين حاجة الناس الملحة وطموحات السياسيين، تبقى ""قفة رمضان"" في كازا قصة جدل سنوي. قصة وقودها الفقر، وهدفها ربما صندوق الاقتراع."
91,أفاد مرصد مراقبة الإنترنت “نتبلوكس”، عن انقطاع الإنترنت في إيران، اليوم الخميس، وذلك في ظل ارتفاع عدد القتلى جراء قمع الاحتجاجات التي اندلعت على خلفية تدهورة الأوضاع المعيشية.وقال نتبلوكس في بيان: “البيانات المباشرة تشير إلى أنّ إيران تشهد الآن انقطاعا تاما للإنترنت على مستوى البلاد”، مضيفا أنّ هذا الأمر “يأتي في أعقاب سلسلة إجراءات رقابة رقمية تستهدف المحتجين في جميع أنحاء البلاد، وتعرقل حق الناس في التواصل في لحظة حرجة”.
92,"أكد مصطفى بايتاس، الوزير المنتدب لدى رئيس الحكومة المكلف بالعلاقات مع البرلمان والناطق الرسمي باسم الحكومة، أن الفريق الحكومي يمتلك ""إرادة سياسية قوية"" لتسريع وتيرة تفعيل الطابع الرسمي للغة الأمازيغية في مختلف مناحي الحياة العامة بالمغرب، مشيراً إلى أن هذه الخطوة لم تعد تحتمل التأجيل بعد مرور أكثر من عقد على دسترة اللغة.  وأوضح المسؤول الحكومي، خلال تفاعله مع أسئلة الصحفيين في الندوة الصحفية التي أعقبت الاجتماع الأسبوعي لمجلس الحكومة بالرباط، أن هذا الالتزام ليس مجرد شعارات، بل تترجمه أرقام وإجراءات ملموسة على أرض الواقع. وأبرز بايتاس أن الحكومة خصصت ميزانية غير مسبوقة لهذا ""الورش الوطني""، حيث تم رصد غلاف مالي يناهز 200 مليون درهم برسم سنة 2022، وارتفع هذا الرقم ليصل إلى 300 مليون درهم في قانون مالية 2023.  وفي لغة الأرقام دائماً، كشف المتحدث أن المخطط الحكومي يهدف لرفع هذه الميزانية تدريجياً لتصل إلى مليار درهم (100 مليار سنتيم) بحلول سنة 2025، وهو ما يعكس الجدية في ""تنزيل"" مقتضيات القانون التنظيمي المتعلق بالأمازيغية.  وعن المجالات الحيوية التي شملها هذا التفعيل السريع، أشار بايتاس إلى قطاع العدالة والصحة كأولويات قصوى. فقد تم توظيف مئات المساعدين الاجتماعيين والمترجمين لتسهيل تواصل المرتفقين الناطقين بالأمازيغية داخل المحاكم والمستشفيات، وذلك لضمان حقهم الدستوري في الولوج إلى المرافق العمومية دون حواجز لغوية.  واعتبر الناطق الرسمي أن إقرار رأس السنة الأمازيغية عطلة وطنية مؤدى عنها، بتوجيهات ملكية، كان بمثابة ""المنعطف التاريخي"" الذي أعطى شحنة معنوية قوية لهذا المسار، مؤكداً أن الحكومة تعمل بتنسيق مع كافة القطاعات الوزارية لضمان حضور اللغة الأمازيغية في الإدارات والوثائق الرسمية والتشوير الطرقي، لنتجاوز مرحلة النقاش النظري إلى مرحلة التطبيق الفعلي الذي يلمسه المواطن في يومياته."
93,أعلن المركز الطبي شيبا (تل هشومير)، أحد أبرز المستشفيات في إسرائيل، عن إعادة إنشاء مستشفى ميداني محصّن تحت الأرض داخل نطاقه، استعدادًا للتعامل مع سيناريوهات طارئة ناتجة عن هجمات صاروخية محتملة من إيران.
94,"توعدت كتائب القسام، الجناح العسكري لحركة حماس، الاحتلال الإسرائيلي اليوم: ""سندكّ هيبة جيشكم"". هذا ما جاء في بيان قوي صدر عنها، بعد عملية وصفتها المقاومة بـ ""النوعية"" في منطقة بيت حانون شمال قطاع غزة. حديث القسام اليوم يحمل نبرة تصعيد واضحة.  الحديث هذا مش جديد. هو جاء بعد ساعات من عملية بيت حانون. عملية قالت القسام إنها استهدفت ""وحدة إسرائيلية خاصة"" كانت بتحاول تتسلل للمنطقة. صارت اشتباكات قوية هناك. اشتباكات استمرت ساعات طويلة. المقاومة أعلنت عن قتلى وجرحى في صفوف القوة الإسرائيلية المتسللة.  وشو قالت القسام ببيانها؟ قالت إن العملية رد طبيعي على اللي بيعمله الاحتلال كل يوم. قالوا إن اللي صار ببيت حانون ""صفعة"" قوية للجيش الإسرائيلي اللي بيحكي عن قوته. البيان كان واضح: ""رسالتنا واضحة... سندكّ هيبة جيشكم"". وأضافوا: غزة مش ساحة سهلة لدباباتكم وجنودكم. أكدت الحركة كمان إنها بتقدر توصل لأي هدف للعدو، بأي وقت، وبأي مكان.  طيب، والطرف الإسرائيلي؟ ما في تعليق رسمي واضح لغاية الآن. الإعلام الإسرائيلي بس حكى عن ""حادث أمني خطير"" شمال القطاع. وفيه رقابة قوية على المعلومات اللي بتنشر هناك. بس خبراء عسكريين بإسرائيل نفسهم، قالوا إن العملية هاي بتكشف ""فشل استخباراتي"" واضح عندهم. ما قدروا يرصدوا تحركات المقاومة.  هذا التصعيد بيجي طبعاً والوضع بالضفة الغربية والأراضي المحتلة مش مستقر. الأيام اللي فاتت، شفنا اقتحامات إسرائيلية ما بتوقف. مدن وقرى بالضفة، واعتقالات وقتل كل يوم. هون، مراقبون بيقولوا إن عملية بيت حانون وتهديد القسام بعدها، بيورّوا إن المقاومة بغزة لسه عندها زمام المبادرة. وأي تصعيد من الاحتلال ممكن يقابله رد قوي ومباشر هالمرة."
95,ترى صناعة السينما الألمانية نفسها في أزمة عميقة، حيث كشف استطلاع أجراه “تحالف الإنتاج” الإعلامي أن 85 في المائة من الشركات قيمت الوضع العام للقطاع بأنه سيئ أو سيئ للغاية؛ وهي نسبة أسوأ قليلا من نسبة الـ77 في المائة المسجلة في استطلاع مماثل العام الماضي.كما قيمت الشركات التوقعات للعام المقبل بأنها قاتمة، إذ توقعت 74 في المائة منها وضعا سيئا أو سيئا للغاية في عام 2026، مقابل 66 في المائة في العام الماضي.وأشارت تسع من بين كل عشر شركات إلى انخفاض الميزانيات وارتفاع تكاليف الإنتاج كأبرز المشكلات؛ فيما اشتكت نحو ثماني من بين كل عشر شركات من بطء قرارات العملاء وتراجع حجم الطلبات.وقالت ميشيل مونتيفيرينج، رئيسة “تحالف الإنتاج” الإعلامي، إن العوائد أصبحت هشة بشكل متزايد، خاصة بالنسبة لشركات الإنتاج الصغيرة.وأضافت المتحدثة عينها: “هذا يقترب من حد استغلال الذات”، مؤكدة أن مشكلات القطاع ليست أزمة عابرة بل هيكلية.وقالت الفاعلة المهنية: “لذلك، هناك حاجة أكثر من أي وقت مضى إلى سياسة تدعم القطاع وتنفذ الإجراءات التي وُعد بها في اتفاق الائتلاف الحاكم”.وكانت مونتيفيرينج، وهي سياسية سابقة في الحزب الاشتراكي الديمقراطي، قد تولت رئاسة التحالف في يوليوز الماضي.ويعد “تحالف الإنتاج” نفسه ممثلا لمصالح المنتجين الألمان في مجالات السينما والتلفزيون وغيرها من الوسائط السمعية والبصرية. ويُجري التحالف هذا الاستطلاع سنويا. ووفق بيانات التحالف، شاركت أكثر من نصف الشركات الأعضاء البالغ عددها نحو 370 شركة في الاستطلاع.
96,"وصفت صحيفة هآرتس الإسرائيليةالحرب الإسرائيلية على قطاع غزةبأنها ""عبثية وبلا أهداف ووحشية للغاية""، ودعت إلى إنهائها فورا ""مهما كان الثمن""، مؤكدة أن ما يسمىمؤسسة غزة الإنسانيةالمدعومة إسرائيليا وأميركيا ""فشلت تماما"". وقالت الصحيفة في افتتاحيتها ""الدماء تسفك من الجانبين هباء، ولن يجني منها أحد شيئا بعد الآن""، ورأت أنه لم يعد ممكنا إنكار أن الغالبية العظمى من ضحايا الحرب بغزة هم مدنيون أبرياء، مشددة على أن استمرار هذا القتل الجماعي لا يمكن تبريره بالوضع الراهن. يذكر أن العديد من المسؤولين الإسرائيليين انتقدوا صحيفة هآرتس ودعوا لفرض عقوبات عليها بسبب ""نشر الدعاية الانهزامية والكاذبة والتحريض ضد الدولة أثناء الحرب الإسرائيلية على قطاع غزة"". كما انتقدت هآرتس بشدة ""مؤسسة غزة الإنسانية""، مشيرة إلى تحقيق أجرته جمعت فيه شهادات عسكريين إسرائيليين أكدوا أن الجيش أطلق النار عمدا على مدنيين احتشدوا قرب مراكز توزيع المساعدات. وأضافت أن ""الوضع في غزة بات بائسا للغاية""، مشيرة إلى ضرورة ""أن يتوقف هذا الوضع فورا"". وبخلاف الصحف ووسائل الإعلام الإسرائيلية الأخرى، عادة ما تنتقد هآرتس اليسارية التوجه ممارساتجيش الاحتلال الإسرائيلي، كما تتخذ بشكل عام موقفا معارضا للاحتلال ومؤيدا للسلام مع الفلسطينيين."
97,أصدرت غرفة الجنايات الابتدائية بمحكمة الاستئناف بمراكش، اليوم الثلاثاء، أحكامها في حق 25 متهما يتابعون على خلفية أعمال شغب وتخريب رافقت احتجاجات منسوبة إلى ما يُعرف بحركة “جيل زد”.وقضت الغرفة سالفة الذكر علنيا ونهائيا وحضوريا في حق إحدى المجموعات بعدم مؤاخذة المتهمين (عز الدين. م) و(أشرف. او) من أجل جناية إضرام النار والتخريب العمدي لمبان وإتلاف أوراق تجارية وبنكية عمدا وإتلاف مكاتيب ومراسلات والمشاركة في ذلك، والتصريح ببراءتهما منها ومؤاخذتهما من أجل باقي ما نسب إليهما، ومعاقبتهما بثلاث سنوات حبسا نافذا لكل واحد منهما مع تحميلهما الصائر.وقضت الغرفة ذاتها بعدم مؤاخذة المتهميْن (أسامة. ش) و(ياسين.ج) من أجل جناية إضرام النار عمدا والمشاركة فيها والتصريح ببراءتهما منها ومؤاخذتهما من أجل باقي ما نسب إليهما، ومعاقبة كل واحد منهما بأربع سنوات حبسا نافذا وتحميلهما الصائر، وبمؤاخذة المتهمين (أيوب.بن) و(ياسين.ب) و(عز الدين. س) من أجل ما نسب إليهم ومعاقبة كل واحد منهم بست سنوات سجنا نافذا وتحميلهم الصائر.وحكمت المحكمة نفسها على متهمين آخرين (وهم أسامة.م، ورشيد.ح، ورشيد. ش، وصلاح. ح، وأسامة.بن، وحميش.ع، وياسمين. وه، ومحمد. ع، ومحمد.س، ويوسف.ه، وبلال.ح) بعدم مؤاخذتهم من أجل جناية إضرام النار والتخريب العمدي لمبان وإتلاف أوراق تجارية وبنكية عمدا وإتلاف مكاتيب ومراسلات ومن أجل المشاركة في هذه الأفعال والتصريح ببراءتهم منها، ومؤاخذتهم من أجل باقي ما نسب إليهم ومعاقبة كل واحد منهم بسنتين حبسا نافذا في حدود سنة وموقوف التنفيذ في الباقي وتحميلهم الصائر.وقررت غرفة الجنايات الابتدائية بمحكمة الاستئناف بمراكش بعدم مؤاخذة كل من المتهمين (أمين.ز) و(عبد الرحيم. بن) و(يوسف.ع) و(رضى.ن) من أجل جناية إضرام النار والتخريب العمدي لمبان وإتلاف أوراق تجارية وبنكية عمدا وإتلاف مكاتيب ومراسلات ومن أجل المشاركة في ذلك والتصريح ببراءتهم منها ومؤاخذتهم من أجل باقي ما نسب إليهم، ومعاقبة كل واحد منهم بسنتين اثنتين حبسا نافذا في حدود عشرة أشهر وموقوف التنفيذ في الباقي وتحميلهم الصائر.وقضت الغرفة السابق ذكرها، في الدعوى المدنية التابعة، إرجاء البتّ فيها شكلا وموضوعا إلى حين صيرورة القرار الصادر في حق الأحداث الجانحين نهائيا مع حفظ البتّ في الصائر إلى حين البتّ في الموضوع.
98,الصورة في غزة تزداد قتامة. لم يعد الموت يأتِ من الصواريخ فقط، بل من الجوع أيضاً. وكالة الأونروا تتحدث اليوم عن مشاهد مروعة في شمال القطاع: ناس يسقطون مغشياً عليهم في الشوارع من شدة الجوع.  موظفو الإغاثة يقولون إنهم يرون ذلك بأعينهم. فلسطينيون ينتظرون في طوابير المساعدات الشحيحة، ثم يسقطون فاقدين للوعي. هذا ليس تقريراً، بل شهادة حية من هناك.  وبالتوازي مع حرب التجويع هذه، تستمر حرب القصف. خلال الـ 24 ساعة الماضية، استشهد 27 فلسطينياً. المصادر الطبية أفادت أن الغارات استهدفت بيوتاً في رفح وخان يونس، وفي مخيم النصيرات وسط القطاع.  بهذا يرتفع عدد الشهداء المسجلين إلى أكثر من 37 ألف شخص منذ أكتوبر. أغلبهم، كما العادة، من النساء والأطفال. وهناك آلاف آخرون تحت الركام، لا أحد يستطيع الوصول إليهم.  الجيش الإسرائيلي يواصل عمليته البرية في رفح، المدينة التي نزح إليها أكثر من مليون شخص بحثاً عن أمان لم يجدوه. ومع إغلاق معبر رفح، شريان الحياة الوحيد تقريباً، تتفاقم الكارثة. لا طعام كافٍ، لا ماء نظيف، ولا وقود لتشغيل ما تبقى من مستشفيات.  التحذيرات من مجاعة حقيقية لم تعد مجرد تحذيرات، بل هي واقع يعيشه سكان غزة كل يوم، مع دخول الحرب شهرها التاسع.
99,هتف المحتفلون بـ “الحرية” ولفوا أعلام فنزويلا على أكتافهم في جنوب فلوريدا، أمس السبت، للاحتفال بالهجوم العسكري الأمريكي الذي أطاح بحكومة نيكولاس مادورو، وهي نتيجة مذهلة طال انتظارها، لكنها تركت كُثُرا يتساءلون عن الخطوة التالية في وطنهم المضطرب.وبالنسبة لبعض الفنزويليين الأصليين، فقد جلبت العملية العسكرية، التي جاءت بعد أشهر من تصعيد الضغط الأمريكي، أحلامهم بالالتقاء مع أحبائهم أقرب إلى الواقع بعد سنوات من الفراق المؤلم.وتجمع الأشخاص في مسيرة في دورال، بفلوريد، الضاحية التابعة لميامي حيث يمتلك الرئيس دونالد ترامب منتجع غولف، وحيث نصف السكان تقريبا من أصول فنزويلية، مع انتشار خبر أن الرئيس الفنزويلي المخلوع قد أُسر وطُرد من البلاد.وخارج مطعم إل أريبازو، وهو مركز للثقافة الفنزويلية في دورال، حمل رجل قطعة كرتون عليها كلمة “تحررنا” بقلم أسود. وكان هذا الشعور متقاسما بين الفنزويليين الأصليين الآخرين الذين كانوا يهتفون بـ “الحرية .. الحرية .. الحرية!” متمنين بداية جديدة لوطنهم.وقالت أليخاندرا أرييتا، التي جاءت إلى الولايات المتحدة عام 1997: “نشعر مثل الجميع، إنه مزيج من المشاعر بالطبع. هناك مخاوف، هناك حماس، لقد انتظرنا كل هذه السنوات حدوث شيء في فنزويلا. جميعنا بحاجة إلى الحرية”.وبالنسبة لديفيد نونيز، فقد وفر تغيير النظام أملا بالالتقاء المنتظر مع أحبائه.وقال نونيز إنه فر إلى الولايات المتحدة قبل ست سنوات بعد تعرضه للاضطهاد في فنزويلا بسبب نشاطه السياسي، ولم ير بناته، اللواتي تتراوح أعمارهن بين 8 و17 عاما، منذ ذلك الحين.وأضاف: “الأهم هو أننا سنتمكن قريبا من التواجد مع عائلاتنا. بالنسبة لي، لم أر بناتي منذ ست سنوات، لذلك لدي مشاعر مختلطة. لقد بكيت كثيرا، وأنا سعيد جدا لأنني أعلم أنني سأتمكن من العودة إلى فنزويلا قريبا”.وفر نحو 8 ملايين شخص من البلاد منذ عام 2014، واستقروا في البداية في دول الجوار بأمريكا اللاتينية ومنطقة البحر الكاريبي. وبعد جائحة “كوفيد-19″، بدؤوا يوجهون أنظارهم بشكل متزايد نحو الولايات المتحدة، حيث سار بعضهم عبر الأدغال في كولومبيا وبنما، فيما سافر آخرون جوا إلى الولايات المتحدة ضمن برامج الإفراج المشروط الإنساني في الولايات المتحدة بكفالة مالية من شخص بالولايات المتحدة.وفي جنوب فلوريدا، تراجعت المخاوف العميقة لدى الجالية الفنزويلية بشأن سياسات الهجرة الصارمة التي يتبعها ترامب، لتحل محلها أجواء احتفالية عقب الإطاحة بمادورو في العملية العسكرية الأمريكية فجر أمس السبت.وفي مدينة دورال، قدم مهنيون ورجال أعمال من الطبقة المتوسطة العليا للاستثمار في العقارات والأعمال التجارية عندما فاز الاشتراكي هوغو تشافيز بالرئاسة في أواخر تسعينات القرن الماضي. وتبعهم معارضون سياسيون ورجال أعمال أسسوا مشاريع صغيرة. وفي السنوات الأخيرة، وصل عدد أكبر من الفنزويليين ذوي الدخل المنخفض للعمل في قطاع الخدمات.وهم أطباء ومحامون وخبراء تجميل وعمال بناء وعمال نظافة منازل. وبعضهم مواطنون أمريكيون بالتجنس أو يقيمون في البلاد بشكل غير قانوني ولديهم أطفال مولودون في الولايات المتحدة. وآخرون تجاوزوا مدة تأشيرات السياحة، أو تقدموا بطلبات لجوء، أو يحملون شكلا من أشكال الإقامة المؤقتة.
100,"صعّدت النقابات الممثلة لموظفي وزارة التجهيز والماء في المغرب من لهجتها الاحتجاجية ضد الوزير نزار بركة، واتهمته بـ ""التراجع"" عن مكتسبات النظام الأساسي الجديد الذي تم الاتفاق عليه مسبقاً، محملة إياه ""المسؤولية الكاملة"" عن حالة الاحتقان في القطاع.  وفي بيان مشترك، أكدت 3 نقابات رئيسية أن الوزارة تحاول الالتفاف على بنود الاتفاق الموقع في 26 ديسمبر الماضي، والذي جاء بعد مفاوضات طويلة وشاقة. وأوضح البيان أن التراجع يمس بشكل مباشر حقوق الموظفين في الترقية ونظام التعويضات، وهي نقاط اعتبرتها النقابات ""خطاً أحمر"".  وقال مصدر نقابي للجزيرة نت إن ""الكرة الآن في ملعب الوزير بركة لتصحيح المسار والعودة إلى نص الاتفاق الأصلي الذي نال موافقة الجميع"". وأضاف أن ""أي محاولة لفرض نسخة معدلة ومنقوصة من النظام الأساسي ستواجه برفض قاطع وتصعيد غير مسبوق"".  ورداً على هذا ""التنصل""، أعلنت النقابات عن برنامج احتجاجي تصعيدي يبدأ بإضراب وطني لمدة 48 ساعة يومي 28 و 29 مايو/أيار الجاري، مصحوباً بوقفات احتجاجية أمام مقرات المديريات الإقليمية والجهوية للوزارة.  ويأتي هذا التصعيد بعد أشهر من الحوار الاجتماعي الذي توج بالاتفاق المذكور، والذي استبشر به آلاف الموظفين لحل ملفات عالقة منذ سنوات. وحذرت الهيئات النقابية من أن تجاهل مطالبها قد يدفع القطاع الحيوي نحو ""شلل تام""، مؤكدة تمسكها بكامل بنود الاتفاق الأصلي. وحتى الآن، لم يصدر أي تعليق رسمي من وزارة التجهيز والماء على هذه الاتهامات."
101,"أخيرا، بدأت المساعدات المالية تصل إلى أصحاب المنازل المتضررة من فيضانات آسفي.  كل أسرة معنية ستتوصل بمبلغ 40 ألف درهم على دفعتين. الشطر الأول، وقيمته 20 ألف درهم، تم صرفه بالفعل، وهو ما سمح للبعض بشراء مواد البناء والبدء في أعمال الترميم.  هذه الخطوة أعادت الأمل للكثيرين الذين فقدوا كل شيء تقريبا في السيول.  لكن في المقابل، يرى عدد من المتضررين أن المبلغ ""غير كاف تماما"". يقول أحدهم: ""أسعار الإسمنت والحديد ارتفعت بشكل كبير، 40 ألف درهم بالكاد تكفي لإصلاح الأساسات"".  السلطات المحلية أكدت أن الدفعة الثانية من الدعم ستُصرف بعد معاينة تقدم الأشغال في المنازل، في خطوة لضمان إنفاق الأموال في الغرض المخصص لها."
102,"غانا أطلقت فرقة أمنية جديدة، لمهمة واحدة: وقف تهريب الذهب. هذه الخطوة تأتي بعد خسائر فادحة تُقدر بمليارات الدولارات كل عام. نعم، مليارات. أموال تُفقد من خزينة الدولة بسبب أنشطة التعدين غير القانوني.  غانا، أكبر منتج للذهب في أفريقيا، تواجه مشكلة كبيرة. جزء ضخم من إنتاجها الذهبي يختفي. لا يذهب للقنوات الرسمية، بل يُهرب خارج البلاد. هذا يضرب الاقتصاد الوطني مباشرة، ويُحرم الحكومة من إيرادات حيوية.  الفرقة الجديدة، والتي سُميت ""Operation Galamsey Watch""، لن تتوقف عن العمل. ستعمل 24 ساعة. مهمتها الأساسية: ملاحقة المهربين ومكافحة التعدين العشوائي غير القانوني، أو ما يُعرف محلياً بـ ""غالامسي"" (Galamsey). ""غالامسي"" لا يُخسر غانا المال فقط، بل يُدمر البيئة بشكل خطير.  مسؤولون حكوميون بغانا قالوا إن هذه المبادرة جزء من خطة أوسع. هدفهم الرئيسي ضبط قطاع التعدين برمته. يريدون أن تُساهم ثروات البلاد المعدنية في التنمية، لا أن تُصبح مصدراً للفساد والجريمة المنظمة.  يتوقعون أن تُعزز هذه الفرقة الأمنية الرقابة على المناجم. وأن تزيد من كمية الذهب الذي يُصدر قانونياً. الأمل كبير بأن تُعيد هذه الجهود مليارات الدولارات المفقودة، وتوفر موارد إضافية. هذه الأموال، كما يأملون، ستذهب لدعم مشاريع التنمية في غانا."
103,أكدت إسرائيل، اليوم الثلاثاء، أنها عقدت في باريس مباحثات أمنية مع سوريا برعاية الولايات المتحدة، وذلك بهدف تعزيز الاستقرار الإقليمي والتعاون الاقتصادي.وأفاد مكتب رئيس الوزراء بنيامين نتانياهو، في بيان، بأن “الحوار جرى في إطار رؤية الرئيس ترامب للمضي قدما بالسلام في الشرق الأوسط”، موضحا أن إسرائيل شددت خلال المحادثات “على أهمية ضمان أمن مواطنيها وتجنب التهديدات على طول حدودها”.وأضاف البيان أن “إسرائيل كررت التزامها بتعزيز الاستقرار والأمن الإقليميين، إضافة إلى ضرورة إحراز تقدم في التعاون الاقتصادي لصالح البلدين”.
104,جددت الحكومة البريطانية، أمس الثلاثاء، على لسان الوزير المكلف بالسياسة التجارية، دوغلاس ألكسندر، التزامها بإرساء شراكة معززة مع المغرب.وقال ألكسندر، في مداخلة أمام مجلس العموم، الغرفة السفلى للبرلمان البريطاني، إن “وزارة الأعمال والتجارة، والمبعوث التجاري للمملكة المتحدة لدى المغرب وغرب إفريقيا، سيعملان بشكل وثيق مع المغرب من أجل تعميق العلاقات الاقتصادية”.وأكد المسؤول البريطاني على الأهمية التي توليها حكومة بلاده لتطوير الشراكة مع المغرب، ولاسيما في إطار برنامج تطوير البنيات التحتية الذي تنفذه المملكة في أفق تنظيم مونديال 2030، وأضاف أن التعاون يشمل أيضا قطاعات أخرى، من بينها الفلاحة، مشيرا إلى أن الشراكات التي تم إطلاقها مؤخرا بين المملكتين من شأنها أن تعزز أكثر المبادلات التجارية وتدفقات الاستثمار خلال العقد المقبل.وفي السياق ذاته كشف ألكسندر أن المؤسسة البريطانية لتمويل الصادرات (UK Export Finance) وضعت برنامجا يهدف إلى المساهمة في تنمية الأقاليم الجنوبية للمملكة.وأشار المسؤول ذاته إلى أن المملكة المتحدة والمغرب وقعا، خلال الزيارة الأخيرة التي قام بها وزير الخارجية البريطاني، ديفيد لامي، إلى المغرب، عددا من الاتفاقيات الرامية إلى إعطاء دفعة قوية للعلاقات الثنائية بين البلدين.
105,أعلنت الكويت تعليق رحلات المغادرة الجوية بسبب أجواء الاحتقان السائدة في المنطقة.وأعلنت الكويت تعليق رحلات المغادرة من أراضيها بعد الهجمات الإيرانية ضد القواعد الأمريكية.
